Brand,NETWORK_Technology,NETWORK_2G_bands,NETWORK_3G_bands,NETWORK_4G_bands,NETWORK_5G_bands,NETWORK_Speed,LAUNCH_Announced,BODY_Weight,BODY_Length,BODY_Width,BODY_Thickness,FEATURES_Sensors,DISPLAY_Type,DISPLAY_Size,PLATFORM_OS,MEMORY_Card_slot,MEMORY_Internal_rom,MEMORY_Internal_ram,BATTERY_Type,BATTERY_Capacity,MAIN_CAM_1_Module,MAIN_CAM_1_Video,DISPLAY_Resolution_Width,DISPLAY_Resolution_Height,0
-0.05842137244026344,1.2394708982167413,1.7974944612766504,0.007757678581977389,0.42883025987924267,0.07646565292075483,0.20098005612691364,-0.2655301778623435,1.363576828526193,1.2177887867029111,1.6656738420838078,-0.02460885055931648,0.2943434508493168,0.02316289792165245,0.9421783150777324,0.23656472740597004,0.0027430438213667955,0.02546532342743799,-0.947916557553062,0.254438788145558,0.005265218919255126,-0.5397352752189408,0.7379273763347592,0.23285808673035632,-0.7354996704813551,
-0.6652958482278825,-0.4794461543599252,-0.03043102061309279,-1.2732527808097387,-0.50945359761059,-0.07771720449403587,-1.4283392645013306,-1.2809743151569712,-0.9009048773191668,-1.105784528423697,-1.25825424165956,1.7987936816808545,-1.7311827431815592,-0.9136423649537543,-1.381349484959729,-1.1244854271860407,-1.1687844578011128,-2.0838188914238445,-1.0031704624750228,-2.0316465566991533,-2.2712276163251053,-0.6845308186324738,-1.347836005245125,0.23285808673035632,-0.7798553871372035,
-0.5339231935164908,-0.48200247983622424,-0.07214342719241494,-0.36925077883925156,-0.3471666847602317,-0.7447775512840107,-0.722632577732898,-0.4686190053212691,-0.1960330701652364,-0.4129276328700711,-0.2094590788658749,-0.09385626544904761,0.009127018242313944,-0.08732230212505951,-0.3125266969424968,-0.3953514157974635,-0.38776612338612637,-0.1062030426457573,-0.5084167595983456,-0.17374997360293995,0.005265218919255126,-1.1493463223127665,-0.23150194882029385,0.23285808673035632,-0.6765932354575385,0.2926780149071339
0.4329677466572247,0.18801241822645923,0.4383374855234734,-0.3796681901295766,-1.4204064768269924,-0.3182983934219249,1.0233636217484896,1.1560916143501354,0.4889802076206853,0.5776206284537441,0.34274761526452285,-0.4601454431582654,-0.1777404261852079,-0.04295069022857156,0.7237667018742112,0.04212899103568279,0.39325221102886,0.9045446224213801,0.22063710816110266,0.8967219975054926,0.781122696134685,1.0289828484204322,1.0500565328931486,0.23285808673035632,0.047458042351712866,
1.3596842913704539,0.25931064113826985,0.6610046806973707,2.960031831913715,3.404624097177368,0.4102515404136502,2.454449217753061,0.34373630451443316,0.3081061100603469,0.295735883874892,0.22646859844592293,-0.9079997628053758,0.7207333371140854,2.122397422208721,0.4774727550702402,0.9170898047019753,1.076643253641973,0.37695995942927096,1.9566343483828,1.1108164048444884,0.781122696134685,1.698030138185713,0.7379273763347592,0.23285808673035632,1.9382234286299598,0.21119024637375888
-0.11984553868352572,0.1524564108717164,0.07809094391197038,0.20661944361532997,0.49502936859740954,0.07038970209895387,0.25850827053187014,-0.4686190053212691,0.29627036072756546,0.46170540638393576,0.5351400213727854,-0.5772040625644398,0.5129742696259233,1.969924889108481,0.4774727550702402,0.04212899103568279,0.0027430438213667955,0.02950592599418161,1.85524257680807,0.46853318743006533,0.30540778864389634,1.1695296576179102,0.5511541857919204,0.23285808673035632,0.008043939741391962,
-0.49553611826830135,-0.4825546927744086,0.15235359463176903,-0.40885728768311974,-0.27280906825523016,-0.6487018572873715,-0.722632577732898,-0.4686190053212691,2.721489751062478,3.0829700872807333,3.133156644189094,-0.02460885055931648,0.6981191279206447,-0.06212379920620321,2.3827655511009582,0.23656472740597004,0.0027430438213667955,-0.05314009326771209,-0.4698270874289526,0.46853318743006533,0.005265218919255126,-0.1636704034395039,1.5794370270546494,0.23285808673035632,0.049948173415894956,0.28979098733144637
-0.3985399075412632,0.14945547709414683,0.3641730345098232,-0.445056285762343,0.6110998753774058,-0.630017243252752,0.25850827053187014,1.1560916143501354,0.665571834120601,0.7488590246932333,0.35153118833073677,-0.4219050525344703,-0.1777404261852079,-0.028023217529350258,0.8492372030762338,0.04212899103568279,0.4420658569297966,0.5909477253786611,0.2334244662103444,0.8967219975054926,0.781122696134685,0.9959481165293882,1.3050951395345591,0.23285808673035632,0.012876686282278579,
0.6743773624271788,0.21001604366932083,0.4077701242582972,-0.3871245649436565,-0.4447451085387416,-0.32889729294331466,1.0233636217484896,0.9530027868912099,0.422953717448482,0.551276259801515,0.2626678816362825,-0.6979405117947401,0.486946883762645,-0.029631770325992648,0.7470019798745857,0.9170898047019753,1.3792878582277803,0.629216669342452,0.244932657592763,0.8967219975054926,0.905693186189681,1.0420543499246835,1.0500565328931486,0.23285808673035632,1.4698013538217611,
-1.641165402898765,0.11824720074505145,-2.0651472705810923,-0.7255930268797788,-1.8987853023849535,-0.21378587123727644,0.25850827053187014,0.1406474770555076,-0.037327537328176716,0.027023323622155277,0.18067625074131233,-0.49877016575388383,0.009127018242313944,-0.9808359071984264,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.25894365105710765,-1.0433067830602232,0.254438788145558,0.30540778864389634,-0.786631490524735,-0.23150194882029385,0.23285808673035632,-0.7394732581412584,
